id,Target
74961,no
43801,no
61229,no
47383,no
53295,no
55906,no
29379,no
36843,no
25870,no
58358,no
7020,yes
25592,yes
13201,no
21144,no
57858,no
49224,no
70903,no
27623,no
24609,no
6527,no
15913,no
10060,no
59307,no
85003,no
49993,no
12305,yes
84476,no
60651,no
83127,no
62969,no
2852,no
30383,no
57316,no
79063,no
9782,no
941,no
30184,yes
80184,no
47007,yes
74779,no
44661,no
17511,no
78167,no
9628,no
42138,no
71173,no
34409,no
58025,no
81897,no
22505,no
20633,no
67327,no
82018,no
57102,no
69073,no
51638,no
41266,no
25175,no
38481,no
51660,no
80480,no
35859,no
24945,no
59198,no
30112,no
73216,no
34039,no
69498,no
36874,no
76461,no
77152,no
41309,no
70681,no
30279,no
46212,no
87326,no
9462,no
38574,no
56007,no
6342,no
84168,no
74678,no
16097,no
55229,no
32417,no
25116,no
36472,no
54074,yes
64077,no
50814,no
83580,no
88743,no
82002,no
55122,no
46873,no
28329,no
83097,no
48199,no
20109,no
49746,yes
15627,no
77992,no
44272,no
78,no
84953,no
71463,no
75520,no
83424,no
69620,no
8513,no
78601,no
50621,no
37395,no
3398,yes
72983,no
68770,no
69293,no
84147,no
47279,no
84320,no
83859,no
3779,no
60349,no
84249,no
14954,no
78777,no
46893,no
88514,no
54115,no
41515,no
23699,no
14095,no
60045,no
21966,no
19084,no
68956,no
80492,yes
43991,no
69012,no
24291,yes
5506,no
89404,no
71233,no
10209,no
2785,no
46019,no
3386,no
81008,no
65127,no
61241,yes
22133,no
79511,no
38091,no
53090,no
73867,no
36314,no
89436,no
37299,no
44534,no
6919,no
53305,no
68584,no
49926,no
61905,no
56780,no
47564,no
84958,no
87341,no
85241,no
55729,no
35030,no
34600,no
66072,no
38279,no
76327,no
63741,no
46273,no
5047,no
78540,no
66196,no
83240,yes
31725,no
34089,no
66564,no
34381,no
58794,no
74449,no
33742,no
29259,no
39455,no
84059,no
62661,no
38292,no
68251,no
76934,no
35701,no
38933,no
63617,no
36424,no
37889,no
2161,no
63132,no
58185,no
35017,no
9532,no
10334,no
3819,no
77128,no
88441,no
10110,no
75684,no
51158,no
82515,no
17270,yes
79491,no
59000,no
81915,no
25375,no
76214,no
17133,no
23049,no
76069,no
82456,no
13085,no
51030,no
55562,no
5133,no
22404,no
75982,no
56195,no
25184,no
72779,no
78057,no
62602,no
82026,no
33672,no
29492,no
21941,yes
12952,yes
67396,no
28086,no
9623,no
80457,no
17395,no
44090,no
69603,no
63646,no
77332,no
49723,no
60017,no
44133,no
79179,no
53162,no
55650,no
17699,no
29373,no
17162,no
58641,no
46251,no
75757,no
36887,no
46739,no
51622,no
33259,no
65847,no
86838,no
87502,no
41075,no
33361,no
81966,no
38947,no
56741,no
63352,no
87230,no
18164,no
72828,no
4276,no
51808,no
64362,no
10385,no
15085,no
30715,no
51093,no
18034,no
70963,yes
84051,no
214,no
46846,no
30396,no
44141,no
35568,no
61089,no
26306,no
62017,no
50215,no
8712,no
85818,no
69725,no
21271,no
15233,no
88355,no
87846,no
80735,no
25612,no
86971,no
29253,no
1929,no
45400,no
62856,no
77161,no
86683,no
3526,no
3439,yes
44722,no
81585,no
52179,no
10294,no
58249,no
78437,no
10097,no
20728,no
83040,no
32532,no
73330,no
86913,no
40476,no
70416,no
71376,no
56527,no
22939,no
31679,no
16065,no
4469,no
55633,no
89131,no
52415,no
34036,no
12567,no
19150,yes
61384,no
32904,no
79266,no
7946,no
67405,no
39362,yes
82127,no
9766,no
60451,no
37989,no
56299,no
45647,no
30879,no
74539,no
79666,no
18372,no
12067,no
78682,no
49306,no
78730,no
54784,no
45639,no
46245,no
54681,no
34471,no
89403,no
13725,no
38676,no
77764,no
20310,no
8385,yes
77939,no
83376,no
80434,no
18754,no
11212,no
79982,no
62811,no
5093,no
34388,no
15409,no
47806,yes
84280,no
55027,no
63430,no
60089,no
66560,no
53175,no
19627,no
64155,no
20791,no
49808,no
29603,no
64180,no
81682,no
77531,no
39076,no
49341,no
17862,no
3319,no
72195,no
68689,no
18966,no
29958,no
8790,no
64910,no
37185,no
64527,no
40387,no
6578,no
36134,no
12170,no
35563,no
77712,no
63181,no
56941,no
29875,no
8749,no
21638,no
5074,no
62110,yes
4013,no
79723,no
3698,no
65809,no
25493,no
32046,no
37575,no
21772,no
22555,no
37494,no
39160,no
64877,no
75215,no
3690,no
36023,no
82460,no
28734,no
32411,no
49111,no
37617,no
32365,no
51355,no
18785,no
68249,no
12490,no
4414,no
32585,no
33100,no
33783,no
750,no
88610,no
52907,no
49929,no
76492,no
40580,no
59190,no
27116,no
49290,yes
25390,no
61927,no
47845,no
33771,no
54411,no
72900,no
2299,no
85396,no
26747,no
37744,no
85179,no
50799,no
26173,no
40187,no
82175,no
8199,no
62939,no
21454,no
51395,no
67129,no
50671,no
33211,no
38169,no
67114,no
7436,no
23947,no
54304,no
18017,yes
33451,no
2695,no
48225,no
58253,no
31758,no
59443,no
30306,no
57538,no
1057,no
59007,no
18178,no
38846,no
69836,no
80701,no
57457,no
3818,yes
58669,no
53705,no
34929,no
29743,no
71262,no
52686,no
20790,no
52112,yes
69637,no
31593,no
29335,no
78196,no
59203,no
49164,no
59211,no
56152,no
67783,no
19857,no
37297,yes
29205,no
10704,no
48316,no
58197,no
46477,no
85606,no
41803,no
82336,no
69034,no
69344,no
86065,no
41174,no
12155,no
1487,no
60474,no
7279,no
60126,no
489,no
82466,no
46673,no
76885,yes
84820,no
25557,no
59773,no
65826,no
77695,no
76252,no
78071,no
42614,no
24640,no
26435,no
17849,yes
26920,no
76208,no
81913,no
70642,no
72197,no
78417,no
32595,no
1978,no
23228,no
76294,no
29731,no
80638,yes
75025,no
55771,no
29454,no
17251,no
25780,no
60897,no
79997,no
53252,no
68675,no
9949,no
57078,no
72488,no
20863,no
69769,no
47170,no
38610,no
85329,no
60882,no
46983,no
31112,no
36378,no
32641,no
67357,no
63838,no
30371,no
5591,no
25710,no
72153,no
34483,no
14370,no
32086,no
33903,no
28640,no
62285,no
51272,no
79092,no
44123,yes
71016,no
74723,no
82485,no
81560,no
31884,yes
35191,no
57839,no
4983,no
41170,no
64096,no
17144,no
81303,yes
59573,no
71226,yes
59750,no
86891,no
85461,no
54061,no
37477,no
32226,no
67343,no
47638,yes
84725,no
746,no
48882,yes
4526,no
45661,yes
81186,no
85488,no
78719,no
5382,no
10828,no
3939,no
11772,no
1345,no
11810,no
78338,no
34873,no
6489,no
80150,no
47688,no
51831,yes
4631,no
63427,no
48688,no
16650,yes
12296,no
29919,no
45640,no
11594,no
12040,no
72217,no
73513,no
81357,no
3340,no
67793,no
39666,no
52469,no
1237,no
42955,no
48605,no
19430,no
10864,yes
83916,no
62489,no
73604,no
16543,no
503,no
74769,no
21908,no
56427,no
63006,no
72144,yes
22841,no
25548,no
29075,no
78764,no
64083,no
38527,no
40438,no
80500,no
56129,no
16275,no
63674,no
42766,no
10666,no
48757,no
39442,no
55361,no
3490,no
27532,no
51101,no
87533,no
34190,no
64627,no
54801,no
83815,no
28974,no
37175,yes
24812,no
12858,no
35375,yes
31662,no
39458,no
12281,no
67935,no
76949,no
25614,no
33652,no
13301,no
31829,yes
44825,no
10437,no
9698,no
32243,no
72569,no
55674,no
80642,no
12526,no
78334,no
83750,no
64694,no
49898,no
80015,no
49339,no
69508,no
58814,no
72472,no
64105,no
1418,no
64818,no
29728,no
74645,no
5933,no
49544,no
19929,no
56924,no
23907,no
22184,yes
50723,no
17824,no
46091,no
61814,no
12031,no
39708,no
1691,no
15825,yes
73739,no
12398,no
72082,no
71200,no
75420,no
5555,no
10620,no
46682,no
31170,no
81103,no
89328,no
9682,no
12665,no
21174,no
3029,no
9880,no
4026,no
24025,no
36508,no
62490,no
62922,no
2338,yes
70469,no
23478,no
28480,no
16766,no
5292,no
37289,no
37328,no
45573,yes
2252,no
24631,no
80535,no
7168,yes
87192,no
47572,no
12123,no
45144,no
39891,no
79966,no
2745,no
58744,no
17637,yes
45808,no
25611,no
31259,no
7062,no
18954,no
25590,no
36686,no
69475,no
35461,no
31245,no
45945,no
34121,no
70754,no
52973,no
80972,no
62638,no
35003,yes
64759,no
15992,no
87065,no
30107,no
38621,no
58565,no
8340,no
26552,no
56506,no
13937,yes
64856,no
8967,no
83417,no
69048,no
31546,no
74795,no
52350,no
25015,no
72780,no
38994,no
34495,no
72563,no
6971,no
85524,no
82160,no
38781,no
8461,no
34516,no
73634,no
1024,no
82317,no
18228,no
77374,no
81294,no
43361,no
86631,no
67936,no
54106,no
31017,no
75508,no
37004,no
16196,yes
76170,no
79234,no
40256,no
5063,no
36847,no
29985,no
53582,no
13333,no
49197,no
72511,no
73121,no
38755,no
77108,no
27770,no
19695,no
71190,no
41567,no
30558,no
80440,no
7645,no
20899,no
28994,no
30516,no
86998,no
519,no
30788,yes
16769,yes
45407,no
83287,no
13447,no
44384,no
18771,no
81646,no
57954,no
57022,no
46140,no
54026,no
58717,no
2348,no
42633,no
85373,no
6917,no
54057,no
26660,no
59980,no
34256,no
65355,no
26406,no
47236,no
53155,no
84640,no
72143,no
15198,no
43153,no
68554,no
69303,no
15442,no
77235,no
2034,no
3714,no
38217,no
22565,no
71133,no
59261,no
65334,no
11416,no
9540,no
20686,no
71844,no
47500,no
50142,no
47396,no
61763,no
35858,no
38447,no
28217,no
137,no
70021,no
14399,no
21289,no
76808,no
83532,no
87961,no
83030,no
70361,no
60034,no
36900,no
72044,no
34972,no
44631,no
12669,no
18574,no
71966,no
14611,no
31297,no
37722,no
65392,no
5189,no
21428,no
29010,no
40183,no
34795,no
68527,no
63948,no
32251,no
10413,no
73791,no
63863,no
25988,no
11299,no
1206,no
10612,no
21422,no
21238,no
53747,no
82996,no
62458,no
64754,no
54995,no
78350,no
9114,yes
15755,no
70978,no
64925,no
87882,no
88880,no
82554,no
85395,yes
9781,no
19222,no
27994,no
48075,no
19694,no
84449,no
70359,no
49887,no
1904,no
23240,no
47486,no
25491,no
17742,no
71930,no
84748,no
41189,no
80074,no
86454,no
51941,no
20293,no
23264,no
21211,no
67851,no
21735,no
1037,no
77803,no
78610,no
84297,no
32320,no
15858,no
9411,no
53603,no
25610,no
10082,no
24127,no
40303,no
24683,no
86064,no
4960,no
41930,no
85263,no
31854,no
75003,no
28196,no
23023,no
851,no
22407,no
81117,no
54500,yes
356,no
50948,no
82683,no
15881,no
27075,no
81727,no
55876,no
67237,no
72127,no
17389,no
46371,no
3553,no
3370,yes
39077,no
27574,no
55446,no
62944,no
41889,no
72190,no
29697,no
24580,no
1855,no
72912,no
26626,no
68287,no
86805,no
20078,yes
72950,no
13163,no
27413,no
45732,no
68124,no
89670,no
70691,no
88271,no
5881,no
73164,yes
75371,no
31467,no
2613,no
40347,no
14415,no
52869,no
60878,no
4186,no
81883,no
88748,no
23193,no
21175,no
17306,no
7529,no
48169,yes
18119,no
37392,no
67927,no
70998,no
34743,no
53010,no
61557,no
51602,no
45807,no
63872,no
54788,no
52798,no
26180,no
82850,no
81145,yes
79539,no
15748,yes
73344,no
65489,no
61038,no
86059,no
33239,no
6986,no
29342,no
46558,no
43511,no
27837,no
61320,no
82403,no
61170,no
48217,no
77096,no
68697,no
56207,no
62825,no
76040,no
40487,no
32388,no
31991,no
64320,no
78456,no
78767,no
21448,no
21274,no
81082,no
54976,yes
47192,no
41585,no
88068,no
77959,no
12579,no
20972,no
79675,no
1247,yes
32701,no
48630,no
12518,no
40944,yes
83490,no
47126,no
78535,no
15147,yes
86878,yes
41241,no
86465,no
5588,no
50950,no
25159,no
19068,no
45399,no
61127,no
62508,no
64305,no
89868,no
37485,no
56754,no
35711,no
28309,no
60638,no
61198,no
6061,no
51836,no
4635,no
31010,no
71937,no
42816,no
81253,no
36945,no
76882,no
45614,no
82167,no
18857,no
29459,no
33493,no
38798,yes
43014,no
88882,no
19807,no
25756,no
43754,no
54997,no
89370,no
2059,no
41954,no
75483,no
63291,no
21323,no
5579,no
34834,no
87172,no
81193,no
9207,no
64463,no
42667,no
14607,no
74784,no
41243,no
70024,yes
83939,no
1808,no
86412,no
25483,no
73912,no
61971,no
83606,no
15151,no
63700,no
40893,no
58292,no
1020,yes
48172,no
80569,no
58258,no
16132,no
85126,no
55584,no
63178,no
75589,no
76455,no
71177,no
88982,no
30303,no
85523,no
39251,no
64957,no
2454,no
1491,no
732,no
47867,no
54206,no
45251,no
36826,no
52996,no
65319,no
9386,no
50922,no
9105,no
27276,no
79108,no
56987,no
80481,no
24612,no
46148,no
84939,no
68359,no
70345,no
84718,no
33237,yes
36238,no
14420,no
54820,no
32957,no
86927,no
55064,no
77237,no
79441,no
63738,no
46702,no
63782,no
60979,no
16717,no
43178,no
57830,no
40178,no
51108,no
75687,no
59061,no
87048,no
86690,no
37134,no
57224,no
10892,no
56216,no
31026,no
46881,no
71413,no
64449,no
37499,no
32029,no
43579,yes
64042,no
81711,no
26860,no
15445,yes
69265,no
72876,no
87862,no
48620,no
46453,no
34845,no
46134,no
56627,no
49459,no
38283,no
30070,no
27306,no
87324,no
52043,no
45648,no
44767,no
36876,no
85895,no
46462,no
17750,no
22129,no
72050,no
20924,no
89794,no
25800,no
47874,no
50636,no
74292,no
69898,no
11486,no
57437,no
34719,no
35034,no
32818,no
22567,yes
18343,no
67901,no
8676,no
48336,no
51458,no
37550,no
16554,no
30631,no
1791,no
32460,no
71742,no
77481,no
17719,no
24648,no
85336,no
40922,no
59853,no
20144,no
5447,no
34458,no
25131,no
15903,no
41156,no
57474,no
68991,no
48934,no
3575,no
31469,no
84060,no
33511,no
41575,no
20022,no
6445,no
60463,no
25682,no
51347,no
8428,no
48145,no
32574,no
7,no
25039,no
16310,no
86932,no
72272,no
1689,no
12553,no
18850,no
41765,no
74417,no
71054,no
6526,no
89590,no
89821,no
54744,no
83737,no
21830,no
3838,no
34761,no
59469,no
60481,no
21633,no
30760,no
12116,no
50933,yes
57831,no
18072,no
15935,no
48052,no
3647,no
75596,no
47901,no
18486,no
1281,no
11156,no
15668,no
67196,no
22192,no
58786,yes
27849,no
71007,no
83907,no
36231,no
1820,no
69414,no
1942,no
30021,no
64278,no
75846,no
78141,no
67692,no
74339,no
70930,no
26846,yes
78044,no
17036,no
42150,no
18702,no
70755,no
3924,no
7771,no
65300,no
39177,no
1424,no
11591,no
47203,no
38155,no
81393,no
44987,no
13475,no
80851,yes
23093,no
5236,no
46468,no
50587,no
65143,no
9367,no
24953,no
66938,no
86352,no
37750,yes
76661,no
66771,no
39483,no
30319,yes
42401,no
70845,no
58887,no
11586,no
85599,no
5002,no
77815,no
29027,no
84380,yes
68694,no
86386,no
62382,no
13712,no
18198,no
89768,no
87451,no
19117,no
88377,no
67674,no
5628,no
86215,no
36029,no
4145,yes
56918,no
62749,no
44368,no
3277,no
45102,yes
6745,no
46792,no
72339,no
3412,no
21217,no
67013,no
4532,no
11583,no
16929,no
31730,no
46147,no
27646,no
69333,no
71980,no
33334,no
14863,no
72895,no
35562,no
24470,no
44057,no
18258,no
89171,no
22714,no
1412,no
55144,no
31495,no
30935,no
6727,no
44849,yes
47452,no
61840,no
64637,no
17949,no
65508,no
30175,no
18864,no
60326,no
41413,no
45791,no
47656,no
25679,no
65092,no
47792,no
80128,no
18677,no
23658,no
25771,no
26687,no
27857,no
72421,no
64052,no
86055,no
53813,no
60854,no
25951,no
25110,no
76923,no
10122,no
48115,no
30996,no
58015,no
27552,no
66629,no
64839,no
71402,yes
32927,no
40127,no
64272,no
23340,no
32695,no
3337,no
84600,no
27625,yes
8996,no
15669,no
42250,no
12942,no
66293,no
10834,no
69657,no
11927,yes
26203,no
54506,no
36329,no
89578,no
9811,no
22319,no
74904,no
13819,no
53148,no
16000,yes
12882,no
76623,no
43208,no
45125,no
66908,no
45194,no
29858,no
48980,no
82969,no
26294,no
47329,no
58900,no
1078,no
10711,no
806,no
18806,no
45650,no
89584,no
70607,no
4230,no
61702,no
28771,no
35639,no
76190,no
75997,no
25450,no
55529,no
29802,no
68226,no
17069,no
27485,no
71845,no
77435,no
25922,no
48383,no
73801,no
73958,no
3552,no
53068,no
3199,no
49041,no
68204,no
52508,no
46783,no
7764,no
70540,no
60546,no
72032,no
81795,no
47783,no
24746,no
3972,no
68710,no
84231,yes
87422,no
3804,no
39377,no
44113,no
7422,no
555,no
11442,no
69859,no
14443,no
9319,no
89402,no
30140,no
6853,no
24116,no
65764,no
32435,yes
76581,no
16986,no
59182,no
66139,no
63173,no
73389,no
58630,no
39017,no
38048,no
61706,no
36154,no
51463,no
22363,no
28451,no
40478,no
76746,no
69740,no
68028,no
86605,no
282,no
60998,no
67391,no
3977,no
34201,no
77217,no
51450,no
60783,no
83763,no
69786,no
41797,no
44838,no
29680,no
55745,no
39694,no
20250,no
68631,no
10481,no
43445,no
4588,no
89384,no
9096,no
89870,no
47467,no
27190,no
39368,no
60428,no
84744,no
67611,no
71947,no
62711,no
82262,no
40426,no
41213,no
2026,no
87092,no
27053,no
65318,no
69936,no
86258,no
6506,no
89276,no
2956,no
44009,no
60359,no
65136,no
62263,no
71544,no
62916,no
82170,no
83363,no
57499,no
15703,no
29497,no
84691,no
4699,no
80968,no
87076,no
48975,no
66386,no
40004,no
33586,no
79950,no
32462,no
48750,no
12817,no
32625,no
40880,no
79151,no
67066,no
31727,no
8880,no
65352,yes
56970,no
79164,no
25588,no
72477,no
44848,no
6391,no
53652,no
28571,no
73748,no
9521,no
63035,no
78500,no
57387,no
48396,no
81078,no
89371,yes
48621,no
23676,no
26560,no
33594,no
75861,no
89176,no
62459,no
50770,no
11760,no
78195,no
69449,no
46627,no
66912,no
9184,no
